标题,正文,作者,时间,评论人数,点赞人数,观看人数
从API到Agent：万字长文洞悉LangChain工程化设计,给“AI外行人士”引入一下LangChain，试着从工程角度去理解LangChain的设计和使用。同时大家也可以将此文档作为LangChain的“10分钟快速上手”手册，本意是希望帮助需要的同学实现AI工程的Bootstrap。 ...,Florian,2024-03-15 13:01,2,19,7018
万字长文学会对接 AI 模型：Semantic Kernel 和 Kernel Memory，工良出品，超简单的教程,万字长文学会对接 AI 模型：Semantic Kernel 和 Kernel Memory，工良出品，超简单的教程 目录万字长文学会对接 AI 模型：Semantic Kernel 和 Kernel Memory，工良出品，超简单的教程配置环境部署 one-api配置项目环境模型划分和应用场景聊天 ...,痴者工良,2024-03-01 08:33,10,69,5873
【.NET】聊聊 IChangeToken 接口,由于两个月的奋战，导致很久没更新了。就是上回老周说的那个产线和机械手搬货的项目，好不容易等到工厂放假了，我就偷偷乐了。当然也过年了，老周先给大伙伴们拜年了，P话不多讲，就祝大家身体健康、生活愉快。其实生活和健康是密不可分的，想活得好，就得健康。包括身体健康、思想健康、心理健康、精神健康。不能以为我无 ...,东邪独孤,2024-02-11 12:29,3,11,3214
【深度思考】一线开发大头兵对于工作的感悟分享,笔者目前有两段工作经历，都是在一线当开发大头兵，职级倒是随着跳槽而有所上升。做过从0-1的SaaS、PaaS的自研项目，也做过基于多租户的标准化项目，还有过半年的 PM 的经历...这些都让我有了一些关于工作上的感悟。现在简单总结一下，拿出来和大家做分享交流。 ...,CodeBlogMan,2024-01-29 09:37,68,83,9437
2023了，学习深度学习框架哪个比较好？,都2023年，才来回答这个问题，自然毫无悬念地选择PyTorch，TensorFlow在大模型这一波浪潮中没有起死回生，有点惋惜，现在GLM、GPT、LLaMA等各种大模型都是基于PyTorch框架构建。这个事情已经水落石出。不过呢，我觉得可以一起去回顾下，在AI框架发展的过程中，都沉陷了哪些技术... ...,ZOMI酱酱,2023-07-18 01:00,15,56,18442
面试官：一个 SpringBoot 项目能处理多少请求？（小心有坑）,你好呀，我是歪歪。 这篇文章带大家盘一个读者遇到的面试题哈。 根据读者转述，面试官的原问题就是：一个 SpringBoot 项目能同时处理多少请求？ 不知道你听到这个问题之后的第一反应是什么。 我大概知道他要问的是哪个方向，但是对于这种只有一句话的面试题，我的第一反应是：会不会有坑？ 所以并不会贸然 ...,why技术,2023-07-17 13:02,44,192,19786
我的内存去哪了？,本文来自博客园，作者：T-BARBARIANS，博文严禁转载，转载必究！ 一、前言 近几年开发了一些大型的应用程序，在程序性能调优或者解决一些疑难杂症问题的过程中，遇到最多的还是与内存相关的一些问题。例如glibc内存分配器ptmalloc，google的内存分配器tcmalloc都存在“内存泄漏” ...,T-BARBARIANS,2023-05-29 13:53,9,48,11372
调试器是个大骗子！,我叫GDB，是一个调试器，程序员通过我可以调试他们编写的软件，分析其中的bug。 作为一个调试器，调试分析是我的看家本领，像是给目标进程设置断点，或者让它单步执行，又或是查看进程中的变量、内存数据、CPU的寄存等等操作，我都手到擒来。 你只要输入对应的命令，我就能帮助你调试你的程序。 我之所以有这些 ...,轩辕之风,2023-05-05 14:12,6,41,9353
.NET无侵入自动化探针原理和主流实现,## 前言 最近，我在微信公众号和博客园分享了一篇关于[.NET微服务系统迁移至.NET 6.0的故事](https://www.cnblogs.com/InCerry/p/microservice-migration-net-6.html)的文章，引起了许多读者的关注。其中，许多人对基于 Open ...,InCerry,2023-04-17 09:02,40,101,10352
基础安全产品相关系统设计的一些思考,本篇文章会从系统架构设计的角度，分享在对业务安全风控相关基础安全产品进行系统设计时遇到的问题难点及其解决方案。内容包括三部分：（1）风控业务架构；（2）基础安全产品的职责；（3）基础安全产品相关系统架构的设计要点。文章会以总-分的形式进行阐述。懂的不多，做的太少。欢迎批评、指正。 ...,码头工人,2023-04-17 01:48,3,15,2791
